1969	0.0	5449	68	1	11	0	0	0	0	0	0	0
1970	2.0	7216	964	2	19	0	0	0	0	0	0	0
1971	0.0	5246	402	1	2	0	0	0	0	0	0	0
1972	1.0	4271	929	46	183	0	0	0	0	0	0	0
1973	1.0	18377	284	6	45	0	0	0	0	0	0	0
1974	1.0	2773	933	4	19	0	0	0	0	0	0	0
1975	0.0	18287	417	1	3	0	0	0	0	0	0	0
1976	1.0	9270	479	15	13	0	0	0	0	0	0	0
1977	1.0	8307	209	3	11	0	0	0	0	0	0	0
1978	2.0	8535	864	44	130	0	0	0	0	0	0	0
1979	0.0	13632	43	1	14	0	0	0	0	0	0	0
1980	1.0	14940	121	8	184	0	0	0	0	0	0	0
1981	1.0	5037	1100	11	114	0	0	0	0	0	0	0
1982	0.0	9376	554	25	41	0	0	0	0	0	0	0
1983	0.0	4986	194	1	24	0	0	0	0	0	0	0
1984	1.0	4117	934	5	53	0	1	0	0	0	0	0
1985	0.0	7241	336	4	24	0	0	0	0	0	0	0
1986	0.0	11748	567	57	59	0	0	0	0	0	0	0
1987	0.0	1020	550	5	41	0	0	0	0	0	0	0
1988	1.0	17108	925	3	28	0	0	0	0	0	0	0
1989	0.0	5218	567	7	59	0	0	0	0	0	0	0
1990	0.0	11110	155	19	144	0	0	0	0	0	0	0
1991	0.0	10527	991	18	60	0	0	0	0	0	0	0
1992	0.0	678	420	8	23	0	0	0	0	0	0	0
1993	2.0	17017	23	20	148	0	0	0	0	0	0	0
1994	1.0	2518	902	19	124	0	0	0	0	0	0	0
1995	0.0	10911	252	2	10	0	0	0	0	0	0	0
1996	0.0	8389	947	2	12	0	0	0	0	0	0	0
1997	0.0	8811	909	1	42	0	0	0	0	0	0	0
1998	0.0	5872	193	13	37	0	0	0	0	0	0	0
1999	0.0	14672	784	7	53	0	0	0	0	0	0	0
2000	1.0	15028	934	6	53	0	1	0	0	0	0	0
2001	1.0	6894	882	3	5	0	0	0	0	0	0	0
2002	0.0	17103	60	4	146	0	0	0	0	0	0	0
2003	0.0	11005	11	36	162	0	0	0	0	0	0	0
2004	1.0	7733	931	2	62	0	0	0	0	0	0	0
2005	1.0	12690	28	2	10	0	0	0	0	0	0	0
2006	0.0	3406	554	14	41	0	0	0	0	0	0	0
2007	0.0	1159	277	3	12	0	0	0	0	0	0	0
2008	0.0	1047	431	71	64	0	0	0	0	0	0	0
2009	1.0	10065	909	7	42	0	0	0	0	0	0	0
2010	0.0	4333	1014	32	53	0	0	0	0	0	0	0
2011	0.0	4630	11	13	162	0	0	0	0	0	0	0
2012	0.0	11671	902	43	124	0	0	0	0	0	0	0
2013	0.0	7446	899	234	26	0	0	59	0	0	0	0
2014	0.0	12709	120	13	28	0	0	0	0	0	0	0
2015	0.0	10816	10	7	47	0	0	0	0	0	0	0
2016	0.0	14526	406	4	11	0	0	0	0	0	0	0
2017	2.0	9631	684	19	136	0	0	0	0	0	0	0
2018	1.0	3839	737	44	12	0	0	0	0	0	0	0
2019	1.0	4740	18	6	30	0	1	0	0	0	0	0
2020	0.0	14746	582	118	31	0	0	0	0	0	0	0
2021	0.0	16704	561	76	26	0	0	0	0	0	0	0
2022	0.0	3349	156	10	6	0	0	0	0	0	0	0
2023	0.0	8065	191	3	63	0	0	0	0	0	0	0
2024	0.0	15869	60	24	146	0	0	0	0	0	0	0
2025	0.0	2918	419	3	1	0	0	0	0	0	0	0
2026	0.0	16703	1019	3	27	0	0	0	0	0	0	0
2027	0.0	8419	74	0	6	0	0	0	0	0	0	0
2028	1.0	8473	923	1	49	0	0	0	0	0	0	0
2029	0.0	18305	219	2	5	0	0	0	0	0	0	0
2030	0.0	179	579	193	42	0	0	0	0	0	0	0
2031	2.0	3667	23	96	148	0	0	0	0	0	0	0
2032	0.0	7391	534	81	96	0	0	0	0	0	0	0
2033	1.0	14578	53	1	19	0	1	0	0	0	0	0
2034	0.0	17669	573	5	38	0	0	0	0	0	0	0
2035	1.0	13094	64	1	20	0	1	0	0	0	0	0
2036	0.0	12707	1015	7	58	0	0	0	0	0	0	0
2037	0.0	14869	384	5	10	0	0	0	0	0	0	0
2038	0.0	15615	121	37	184	0	0	0	0	0	0	0
2039	1.0	17919	310	2	7	0	0	0	0	0	0	0
2040	0.0	6532	533	48	90	0	0	0	0	0	0	0
2041	1.0	5860	455	4	6	0	0	0	0	0	0	0
2042	0.0	2342	1015	4	58	0	0	0	0	0	0	0
2043	0.0	2396	1015	4	58	0	0	0	0	0	0	0
2044	2.0	17091	902	22	124	0	0	0	0	0	0	0
2045	1.0	1882	956	20	109	0	0	0	0	0	0	0
2046	1.0	8000	923	6	49	0	0	0	0	0	0	1
2047	1.0	10181	208	18	15	0	0	0	0	0	0	0
2048	0.0	2000	578	89	49	0	0	0	0	0	0	0
2049	0.0	152	381	4	14	0	0	0	0	0	0	0
2050	0.0	15851	713	18	40	0	0	0	0	0	0	0
2051	1.0	18524	943	20	142	0	0	0	0	0	0	0
2052	1.0	16037	799	31	163	0	0	0	0	0	0	0
2053	0.0	14846	1008	30	49	0	0	0	0	0	0	0
2054	0.0	5157	732	48	36	0	0	0	0	0	0	0
2055	2.0	16497	1026	14	34	0	1	0	0	0	0	1
2056	0.0	13045	784	84	53	0	0	0	0	0	0	0
2057	0.0	450	286	249	129	0	0	0	0	0	0	0
2058	0.0	13037	339	6	20	0	0	0	0	0	0	0
2059	2.0	14082	1085	82	131	0	0	0	0	0	0	0
2060	2.0	17948	49	12	106	0	0	0	0	0	0	0
2061	0.0	15822	297	2	12	0	0	0	0	0	0	0
2062	1.0	2381	1085	20	131	0	0	0	0	0	0	0
2063	0.0	10252	897	8	151	0	0	0	0	0	0	0
2064	2.0	9996	929	32	183	0	0	0	0	0	0	0
2065	0.0	13230	924	1	18	0	0	0	0	0	0	0
2066	0.0	14843	225	3	2	0	0	0	0	0	0	0
2067	0.0	12493	169	7	14	0	0	0	0	0	0	0
2068	0.0	14758	130	1	16	0	0	0	0	0	0	0
2069	0.0	12308	22	5	67	0	0	0	0	0	0	0
2070	1.0	2993	233	3	9	0	0	0	0	0	0	0
2071	0.0	17169	578	178	49	0	0	0	0	0	0	0
2072	0.0	8638	1084	3	15	0	0	0	0	0	0	0
2073	0.0	4572	802	7	95	0	0	0	0	0	0	0
2074	1.0	13860	76	6	29	0	0	0	0	0	0	0
2075	2.0	8514	85	49	78	0	0	0	0	0	0	0
2076	0.0	2269	921	12	86	0	0	0	0	0	0	0
2077	0.0	17068	60	4	146	0	0	0	0	0	0	0
2078	0.0	14053	742	41	161	0	0	0	0	0	0	0
2079	0.0	5603	956	6	109	0	0	0	0	0	0	0
2080	2.0	5497	929	152	183	0	0	0	0	0	0	0
2081	0.0	13553	1015	8	58	0	0	0	0	0	0	0
2082	0.0	10421	1027	401	98	0	0	0	0	0	0	0
2083	0.0	16174	1044	2	42	0	0	0	0	0	0	0
2084	0.0	1132	921	65	86	0	0	0	0	0	0	0
2085	0.0	7006	742	17	161	0	0	0	0	0	0	0
2086	1.0	3432	1026	2	34	0	1	0	0	0	0	0
2087	1.0	1171	789	19	35	0	0	0	0	0	0	0
2088	0.0	14635	528	3	75	0	0	0	0	0	0	0
2089	1.0	8554	748	1	8	0	0	0	0	0	0	0
2090	0.0	16039	462	6	21	0	0	0	0	0	0	0
2091	0.0	3192	1051	21	69	0	0	0	0	0	0	0
2092	1.0	10739	70	14	79	0	0	0	0	0	0	0
2093	0.0	11219	439	19	70	0	0	0	0	0	0	0
2094	1.0	17873	167	4	65	0	0	0	0	0	0	0
2095	0.0	17993	898	5	88	0	0	0	0	0	0	1
2096	1.0	13596	827	9	16	1	0	0	0	1	0	0
2097	0.0	10873	1092	2	1	0	0	0	0	0	0	0
2098	1.0	9144	308	2	4	0	0	0	0	0	0	0
2099	1.0	17917	864	34	130	0	0	0	0	0	0	0
2100	1.0	15248	793	12	75	0	0	0	0	0	0	0
2101	0.0	3826	121	15	184	0	0	0	0	0	0	0
2102	1.0	17835	436	3	35	0	0	0	0	0	0	0
2103	1.0	6321	31	8	51	0	1	0	0	0	0	0
2104	0.0	12139	189	30	73	0	0	0	0	0	0	0
2105	0.0	6984	753	2	5	0	0	0	0	0	0	0
2106	0.0	1226	1006	11	87	0	0	0	0	0	0	0
2107	1.0	11127	1040	12	67	0	0	0	0	0	0	0
2108	0.0	3174	191	24	63	0	0	0	0	0	0	0
2109	0.0	13040	841	3	46	0	0	0	0	0	0	0
2110	0.0	1805	148	33	97	0	0	0	0	0	0	0
2111	2.0	2903	97	28	76	0	0	0	0	0	0	0
2112	2.0	10750	684	53	136	0	0	0	0	0	0	0
2113	1.0	11732	259	4	6	0	0	0	0	0	0	0
2114	0.0	11635	300	5	43	0	0	0	0	0	0	0
2115	0.0	3769	130	119	16	0	0	0	0	0	0	0
2116	0.0	334	713	6	40	0	0	0	0	0	0	0
2117	0.0	9079	921	10	86	0	0	0	0	0	0	0
2118	0.0	16427	550	107	41	0	0	0	0	0	0	0
2119	1.0	4816	1023	8	24	0	0	0	0	0	0	0
2120	1.0	4211	227	1	3	0	0	0	0	0	0	0
2121	0.0	2292	875	9	9	0	0	0	0	0	0	0
2122	0.0	4962	153	24	134	0	0	0	0	0	0	0
2123	0.0	17606	1044	149	42	0	0	0	0	0	0	0
2124	1.0	6744	49	7	106	0	0	0	0	0	0	0
2125	0.0	6657	153	9	134	0	0	0	0	0	0	0
2126	0.0	2724	104	1	7	0	0	0	0	0	0	0
2127	2.0	7385	21	5	25	0	0	0	0	0	0	0
2128	1.0	15355	316	2	3	1	0	0	0	0	0	0
2129	0.0	15705	286	224	129	0	0	0	0	0	0	0
2130	2.0	17573	49	31	106	0	0	0	0	0	0	0
2131	1.0	338	957	2	2	0	0	0	0	0	0	0
2132	0.0	16821	286	6	129	0	0	0	0	0	0	0
2133	0.0	13259	288	46	121	0	0	0	0	0	0	0
2134	0.0	120	530	6	12	0	0	0	0	0	0	0
2135	0.0	8074	540	7	100	0	0	0	0	0	0	0
2136	1.0	13171	925	2	28	0	0	0	0	0	0	0
2137	0.0	17229	984	4	4	0	0	0	0	0	0	0
2138	0.0	15252	917	5	168	0	0	0	0	0	0	0
2139	0.0	10229	948	28	43	0	0	0	0	0	0	0
2140	1.0	11582	488	4	3	0	0	0	0	0	0	0
2141	0.0	14922	273	2	7	0	0	0	0	0	0	0
2142	1.0	17599	898	4	88	0	0	0	0	0	0	1
2143	0.0	12524	818	1	18	0	0	0	0	0	0	0
2144	1.0	13984	776	11	153	0	0	0	0	0	0	0
2145	0.0	11499	1009	20	50	0	0	0	0	0	0	0
2146	1.0	14731	843	21	67	0	1	0	0	0	0	0
2147	0.0	3104	799	39	163	0	0	0	0	0	0	0
2148	0.0	4634	191	26	63	0	0	0	0	0	0	0
2149	0.0	3257	598	2	2	0	0	0	0	0	0	0
2150	1.0	11411	1056	2	16	0	1	0	0	0	0	0
2151	0.0	7861	55	454	27	0	0	0	0	0	0	0
2152	0.0	4308	1032	0	14	0	0	0	0	0	0	0
2153	0.0	1457	158	50	9	0	0	0	0	0	0	0
2154	1.0	11435	820	5	28	0	0	0	0	0	0	0
2155	0.0	7685	565	423	43	0	0	0	0	0	0	0
2156	0.0	13986	1006	36	87	0	0	0	0	0	0	0
2157	0.0	9089	153	26	134	0	0	0	0	0	0	0
2158	0.0	17426	558	6	49	0	0	0	0	0	0	0
2159	0.0	5495	547	31	76	0	0	0	0	0	0	0
2160	0.0	2354	778	2	6	0	0	0	0	0	0	0
2161	0.0	9581	189	10	73	0	0	0	0	0	0	0
2162	1.0	12393	784	10	53	0	0	0	0	0	0	0
2163	0.0	1495	832	15	184	0	0	0	0	0	0	0
2164	0.0	1530	60	3	146	0	0	0	0	0	0	0
2165	1.0	7794	1036	15	10	0	0	0	0	0	0	0
2166	0.0	17672	902	23	124	0	0	0	0	0	0	0
2167	1.0	17077	713	36	40	0	0	0	0	0	0	0
2168	0.0	3248	162	2	12	0	0	0	0	0	0	0
2169	0.0	5887	763	4	7	0	0	0	0	0	0	0
2170	0.0	5255	681	2	57	0	0	0	0	0	0	0
2171	0.0	4876	1006	4	87	0	0	0	0	0	0	0
2172	1.0	2925	855	1	22	0	0	0	0	0	0	0
2173	2.0	6800	870	24	15	0	0	0	0	0	0	0
2174	1.0	2375	78	40	5	0	0	0	0	0	0	0
2175	0.0	12402	659	1	6	0	0	0	0	0	0	0
2176	0.0	13544	545	91	80	0	0	0	0	0	0	0
2177	0.0	364	181	2	4	0	0	0	0	0	0	0
2178	2.0	11845	955	13	101	0	0	0	0	0	0	0
2179	0.0	8351	802	6	95	0	0	0	0	0	0	0
2180	0.0	284	901	7	9	0	0	0	0	0	0	0
2181	0.0	2956	746	34	13	0	0	0	0	0	1	0
2182	0.0	6289	1100	15	114	0	0	0	0	0	0	0
2183	0.0	8918	372	2	12	0	0	0	0	0	0	0
2184	2.0	12473	23	45	148	0	0	0	0	0	0	0
2185	0.0	4314	626	2	8	0	0	0	0	0	0	0
2186	2.0	4598	114	51	123	0	0	0	0	0	0	0
2187	0.0	12944	14	5	45	0	0	0	0	0	0	0
2188	0.0	10272	85	12	78	0	0	0	0	0	0	0
2189	0.0	6689	24	64	109	0	0	0	0	0	0	0
2190	1.0	6116	409	6	13	0	0	0	0	0	0	0
2191	0.0	17973	898	7	88	0	0	0	0	0	0	0
2192	1.0	17041	0	10	69	0	0	0	0	1	0	0
2193	1.0	11119	11	16	162	0	0	0	0	0	0	0
2194	2.0	10897	1010	22	75	0	0	0	0	0	0	0
2195	0.0	11661	802	4	95	0	0	0	0	0	0	0
2196	0.0	13443	56	1	40	0	0	0	0	0	0	0
2197	0.0	5895	1071	65	67	0	0	0	0	0	0	0
2198	0.0	9488	931	9	62	0	0	0	0	0	0	0
2199	0.0	13	481	2	18	0	0	0	0	0	0	0
2200	0.0	14355	945	20	52	0	0	0	0	0	0	0
2201	0.0	2607	725	16	68	0	0	0	0	0	0	0
2202	0.0	5509	946	5	33	0	0	0	0	0	0	0
2203	0.0	5985	351	94	30	0	0	0	0	0	0	0
2204	1.0	5818	948	14	43	0	0	0	0	0	0	0
2205	0.0	11919	886	1	5	0	0	0	0	0	0	0
2206	1.0	11051	1109	5	39	0	1	0	0	0	0	1
2207	1.0	8034	653	2	2	0	0	0	0	0	0	0
2208	0.0	14319	473	4	5	0	0	0	0	0	0	0
2209	0.0	14284	180	3	35	0	0	0	0	0	0	0
2210	1.0	18050	11	13	162	0	0	0	0	0	0	0
2211	0.0	9358	155	2	144	0	0	0	0	0	0	0
2212	2.0	9078	49	12	106	0	0	0	0	0	0	0
2213	0.0	8409	568	4	56	0	0	0	0	0	0	0
2214	0.0	4139	537	105	55	0	0	0	0	0	0	0
2215	1.0	7980	955	13	101	0	0	0	0	0	0	0
2216	1.0	13713	406	2	11	0	0	0	0	0	0	0
2217	1.0	7606	102	6	27	0	0	0	0	0	0	0
2218	0.0	9726	526	8	39	0	0	0	0	0	0	0
2219	0.0	9824	700	4	10	0	0	0	0	0	0	0
2220	0.0	9645	366	6	32	0	0	0	0	0	0	0
2221	0.0	10464	897	63	151	0	0	0	0	0	0	0
2222	0.0	7660	1058	5	38	0	0	0	0	0	0	0
2223	0.0	1996	914	1	100	0	0	0	0	0	0	0
2224	1.0	11557	841	2	46	0	0	0	0	0	0	0
2225	0.0	6169	744	6	19	0	0	0	0	0	0	0
2226	1.0	13495	995	4	26	0	1	0	0	0	0	0
2227	0.0	4863	698	8	110	0	0	0	0	0	0	0
2228	1.0	6350	300	3	43	0	0	0	0	0	0	0
2229	0.0	7263	334	2	10	0	0	0	0	0	0	0
2230	0.0	10593	24	21	109	0	0	0	0	0	0	0
2231	0.0	16214	543	7	33	0	0	0	0	0	0	0
2232	0.0	1671	836	2	35	0	0	0	0	0	0	0
2233	0.0	6106	568	269	56	0	0	0	0	0	0	0
2234	2.0	14737	902	64	124	0	0	0	0	0	0	0
2235	1.0	13254	1037	8	40	0	0	0	0	0	0	0
2236	0.0	12743	832	34	184	0	0	0	0	0	0	0
2237	0.0	9866	567	433	59	0	0	0	0	0	0	0
2238	0.0	8816	1085	1	131	0	0	0	0	0	0	0
2239	0.0	12568	113	2	9	0	0	0	0	0	0	0
2240	0.0	3340	399	2	38	0	0	0	0	0	0	0
2241	0.0	14095	441	4	20	0	0	0	0	0	0	0
2242	1.0	10882	799	48	163	0	0	0	0	0	0	0
2243	0.0	15185	539	8	36	0	0	0	0	0	0	0
2244	0.0	13594	159	4	55	0	0	0	0	0	0	0
2245	1.0	8654	776	9	153	0	0	0	0	0	0	0
2246	1.0	12478	24	9	109	0	0	0	0	0	0	0
2247	1.0	6317	684	6	136	0	0	0	0	0	0	0
2248	0.0	16170	533	16	90	0	0	0	0	0	0	0
2249	1.0	1401	1114	4	32	0	0	0	0	0	0	0
2250	1.0	5614	835	2	41	0	0	0	0	0	0	0
2251	2.0	4052	999	8	52	0	0	0	0	0	0	0
2252	0.0	18380	554	1	41	0	0	0	0	0	0	0
2253	2.0	18191	943	56	142	0	0	0	0	0	0	0
2254	0.0	17776	635	0	6	0	0	0	0	0	0	0
2255	0.0	17625	1100	12	114	0	0	0	0	0	0	0
2256	0.0	14989	537	130	55	0	0	0	0	0	0	0
2257	2.0	9808	114	78	123	0	0	0	0	0	0	0
2258	0.0	11698	843	31	67	0	1	0	0	0	0	0
2259	1.0	8390	1124	4	26	0	0	0	0	0	0	0
2260	1.0	17836	300	4	43	0	0	0	0	0	0	0
2261	0.0	1625	891	1	6	0	0	0	0	0	0	0
2262	1.0	10841	61	17	12	0	0	0	0	0	0	0
2263	1.0	1258	857	2	6	0	0	0	0	0	0	0
2264	0.0	15242	218	16	60	0	0	0	0	0	0	0
2265	0.0	18254	536	4	74	0	0	0	0	0	0	0
2266	0.0	11477	567	454	59	0	0	0	0	0	0	0
2267	1.0	2141	1079	12	62	0	0	0	0	0	0	0
2268	1.0	17110	967	4	27	0	1	0	0	0	0	0
2269	2.0	18115	729	60	55	0	0	0	0	0	0	0
2270	1.0	306	1010	74	75	0	0	0	0	0	0	0
2271	0.0	7882	931	2	62	0	0	0	0	0	0	0
2272	0.0	2057	157	55	177	0	0	0	0	0	0	0
2273	0.0	3299	440	20	5	0	0	0	0	0	0	0
2274	0.0	13128	314	1	21	0	0	0	0	0	0	0
2275	2.0	15439	917	12	168	0	0	0	0	0	0	0
2276	0.0	1310	945	12	52	0	0	0	0	0	0	0
2277	0.0	929	545	11	80	0	0	0	0	0	0	0
2278	2.0	4750	121	225	184	0	0	0	0	0	0	0
2279	0.0	15558	703	0	28	0	0	0	0	0	0	0
2280	0.0	12107	783	12	25	0	0	0	0	0	0	0
2281	0.0	15547	898	1	88	0	0	0	0	0	0	1
2282	1.0	430	114	57	123	0	0	0	0	0	0	0
2283	0.0	12605	182	15	84	0	0	0	0	0	0	0
2284	0.0	943	297	1	12	0	0	0	0	0	0	0
2285	0.0	17288	146	8	31	0	0	0	0	0	0	0
2286	0.0	13955	11	89	162	0	0	0	0	0	0	0
2287	0.0	9327	569	26	41	0	0	0	0	0	0	0
2288	2.0	16352	902	12	124	0	0	0	0	0	0	0
2289	0.0	5997	861	16	50	0	0	0	0	0	0	0
2290	1.0	11401	447	12	10	0	0	0	0	0	0	0
2291	0.0	9616	302	14	14	0	0	0	0	0	0	0
2292	2.0	2997	1121	2	124	0	0	0	0	0	0	0
2293	1.0	3386	1114	8	32	0	0	0	0	0	0	0
2294	0.0	16124	153	79	134	0	0	0	0	0	0	0
2295	0.0	15034	218	6	60	0	0	0	0	0	0	0
2296	1.0	9214	159	12	55	0	0	0	0	0	0	0
2297	1.0	16314	60	20	146	0	0	0	0	0	0	0
2298	0.0	14321	573	11	38	0	0	0	0	0	0	0
2299	0.0	13901	939	268	36	0	0	0	0	0	0	0
2300	1.0	1214	317	3	57	0	0	0	0	0	0	0
2301	0.0	12095	540	22	100	0	0	0	0	0	0	0
2302	1.0	6463	182	5	84	0	0	0	0	0	0	0
2303	0.0	7157	545	61	80	0	0	0	0	0	0	0
2304	1.0	17283	1121	17	124	0	0	0	0	0	0	0
2305	0.0	2015	1065	3	38	0	0	0	0	0	0	0
2306	0.0	2807	518	4	20	0	0	0	0	0	0	0
2307	0.0	8618	517	9	14	0	0	0	0	0	0	0
2308	0.0	5444	97	6	76	0	0	0	0	0	0	0
2309	0.0	15211	833	2	44	0	0	0	0	0	0	0
2310	1.0	4657	684	24	136	0	0	0	0	0	0	0
2311	1.0	788	551	3	39	0	0	0	0	0	0	0
2312	0.0	13112	1100	47	114	0	0	0	0	0	0	0
2313	0.0	2940	756	16	4	0	0	0	0	0	0	0
2314	1.0	9936	306	6	3	0	0	0	0	0	0	0
2315	0.0	8663	1079	1	62	0	0	0	0	0	0	0
2316	0.0	9163	806	5	18	0	0	0	0	0	0	0
2317	2.0	18409	917	18	168	0	0	0	0	0	0	0
2318	0.0	2571	1007	175	72	0	0	0	0	0	0	0
2319	2.0	4274	1085	52	131	0	0	0	0	0	0	0
2320	1.0	17470	11	7	162	0	0	0	0	0	0	0
2321	0.0	12372	564	30	21	0	0	0	0	0	0	0
2322	0.0	2144	244	6	7	0	0	0	0	0	0	0
2323	1.0	9664	0	2	69	0	0	0	0	0	0	0
2324	0.0	18537	182	4	84	0	0	0	0	0	0	0
2325	0.0	6414	58	2	42	0	1	0	0	0	0	0
2326	0.0	17153	558	19	49	0	0	0	0	0	0	0
2327	0.0	12722	1071	2	67	0	0	0	0	0	0	0
2328	0.0	14705	919	3	25	0	0	0	0	0	0	0
2329	0.0	16748	540	5	100	0	0	0	0	0	0	0
2330	1.0	12407	1014	15	53	0	0	0	0	0	0	0
2331	0.0	8489	664	4	3	0	0	0	0	0	0	0
2332	0.0	5312	286	280	129	0	0	0	0	0	0	0
2333	0.0	6583	577	5	41	0	0	0	0	0	0	0
2334	2.0	2963	1085	49	131	0	0	0	0	0	0	0
2335	1.0	3160	370	4	21	0	0	0	0	0	0	0
2336	1.0	13220	1004	22	24	0	0	0	0	0	0	0
2337	1.0	6020	60	9	146	0	0	0	0	0	0	0
2338	0.0	2431	1084	5	15	0	0	0	0	0	0	0
2339	0.0	15988	121	31	184	0	0	0	0	0	0	0
2340	1.0	7564	354	2	8	0	0	0	0	0	0	0
2341	0.0	13028	547	168	76	0	0	0	0	0	0	0
2342	0.0	9882	579	339	42	0	0	0	0	0	0	0
2343	0.0	12494	537	89	55	0	0	0	0	0	0	0
2344	1.0	18443	121	27	184	0	0	0	0	0	0	0
2345	1.0	9226	375	6	15	0	0	0	0	0	0	0
2346	0.0	8137	526	3	39	0	0	0	0	0	0	0
2347	0.0	16504	567	71	59	0	0	0	0	0	0	0
2348	0.0	11620	70	14	79	0	0	0	0	0	0	0
2349	1.0	6051	121	86	184	0	0	0	0	0	0	0
2350	0.0	4090	360	6	14	0	0	0	0	0	0	0
2351	2.0	13205	955	57	101	0	0	0	0	0	0	0
2352	0.0	12317	288	28	121	0	0	0	0	0	0	0
2353	1.0	2305	893	6	14	1	0	0	0	0	0	0
2354	0.0	9912	155	28	144	0	0	0	0	0	0	0
2355	0.0	15791	111	39	52	0	0	0	0	0	0	0
2356	0.0	9146	1011	29	25	0	0	0	0	0	0	0
2357	1.0	6962	502	18	4	0	0	0	0	0	0	0
2358	0.0	515	592	4	49	0	0	0	0	0	0	0
2359	1.0	4624	685	6	24	0	1	0	0	0	0	0
2360	1.0	13307	106	9	22	0	0	0	0	1	0	0
2361	0.0	13533	1006	51	87	0	0	0	0	0	0	0
2362	0.0	11483	127	1	18	0	0	0	0	0	0	0
2363	0.0	17656	573	12	38	0	0	0	0	0	0	0
2364	0.0	16188	330	5	28	0	0	0	0	0	0	0
2365	0.0	4800	1079	2	62	0	0	0	0	0	0	0
2366	1.0	7850	137	1	3	0	0	0	0	0	0	0
2367	0.0	8696	861	1	50	0	0	0	0	0	0	0
2368	0.0	651	511	9	54	0	0	0	0	0	0	0
2369	0.0	14352	439	22	70	0	0	0	0	0	0	0
2370	0.0	3755	43	16	14	0	0	0	0	0	0	0
2371	1.0	3690	384	3	10	0	0	0	0	0	0	0
2372	0.0	12625	934	2	53	0	0	0	0	0	0	0
2373	0.0	7834	1058	4	38	0	0	0	0	0	0	0
2374	1.0	8841	934	4	53	0	0	0	0	0	0	0
2375	2.0	7851	11	80	162	0	0	0	0	0	0	0
2376	1.0	4004	341	7	37	0	0	0	0	0	0	0
2377	1.0	5669	450	12	21	0	0	0	0	0	0	0
2378	0.0	12198	60	143	146	0	0	0	0	0	0	0
2379	0.0	17078	150	805	44	0	0	0	0	0	0	0
2380	0.0	15010	684	9	136	0	0	0	0	0	0	0
2381	0.0	4849	545	84	80	0	0	0	0	0	0	0
2382	0.0	6783	543	9	33	0	0	0	0	0	0	0
2383	0.0	6237	546	36	86	0	0	0	0	0	0	0
2384	0.0	18195	915	4	40	0	0	0	0	0	0	0
2385	0.0	11250	376	8	2	0	0	0	0	0	0	0
2386	0.0	9022	126	1	32	0	0	0	0	0	0	0
2387	0.0	2879	365	31	13	0	0	0	0	0	0	0
2388	0.0	10016	856	5	40	0	0	0	0	0	0	0
2389	2.0	18139	82	14	20	0	0	0	0	0	0	0
2390	0.0	4345	215	68	11	0	0	0	0	0	0	0
2391	1.0	6577	861	10	50	0	0	0	0	0	0	0
2392	1.0	4169	799	14	163	0	0	0	0	0	0	0
2393	0.0	2066	566	42	67	0	0	0	0	0	0	0
2394	0.0	15064	542	7	27	0	0	0	0	0	0	0
2395	0.0	3517	593	14	18	0	0	0	0	0	0	0
2396	0.0	2460	511	12	54	0	0	0	0	0	0	0
2397	0.0	9539	595	24	22	0	0	0	0	0	0	0
2398	1.0	15996	194	8	24	0	0	0	0	0	0	0
2399	1.0	2123	1114	5	32	0	0	0	0	0	0	0
2400	2.0	15017	49	17	106	0	0	0	0	0	0	0
2401	1.0	9183	334	2	10	0	0	0	0	0	0	0
2402	1.0	8838	59	4	16	0	0	0	0	0	0	0
2403	1.0	558	104	4	7	0	0	0	0	0	0	0
2404	1.0	8597	467	10	10	0	0	0	0	0	0	0
2405	0.0	9929	577	22	41	0	0	0	0	0	0	0
2406	0.0	5296	554	49	41	0	0	0	0	0	0	0
2407	2.0	9425	864	7	130	0	0	0	0	0	0	0
2408	1.0	4717	880	7	13	0	0	0	0	0	0	0
2409	0.0	6344	63	3	19	0	0	0	0	0	0	0
2410	0.0	5114	70	6	79	0	0	0	0	0	0	0
2411	0.0	16605	797	1	15	0	0	0	0	0	0	0
2412	1.0	14975	734	1	29	0	0	0	0	0	0	0
2413	0.0	7556	539	5	36	0	0	0	0	0	0	0
2414	0.0	16789	1052	3	22	0	0	0	0	0	0	0
2415	0.0	9537	1040	2	67	0	0	0	0	0	0	0
2416	0.0	14260	511	3	54	0	0	0	0	0	0	0
2417	0.0	9524	734	4	29	0	0	0	0	0	0	0
2418	0.0	17429	189	22	73	0	0	0	0	0	0	0
2419	1.0	10723	334	2	10	0	0	0	0	0	0	0
2420	0.0	1876	1006	6	87	0	0	0	0	0	0	0
2421	0.0	16734	347	37	31	0	0	0	0	0	0	0
2422	0.0	680	431	116	64	0	0	0	0	0	0	0
2423	0.0	10818	864	3	130	0	0	0	0	0	0	0
2424	1.0	15215	508	22	13	0	0	0	0	0	0	0
2425	0.0	9122	431	55	64	0	0	0	0	0	0	0
2426	2.0	10177	684	17	136	0	0	0	0	0	0	0
2427	0.0	5546	317	6	57	0	0	0	0	0	0	0
2428	1.0	11237	60	9	146	0	0	0	0	0	0	0
2429	2.0	3379	121	71	184	0	0	0	0	0	0	0
2430	1.0	13031	500	10	5	0	0	0	0	0	0	0
2431	0.0	15741	182	10	84	0	0	0	0	0	0	0
2432	0.0	12922	567	58	59	0	0	0	0	0	0	0
2433	0.0	12647	490	2	5	0	0	0	0	0	0	0
