2211	15538	24	1	109	0	0	0	0	0	0	0	0	0
2212	12566	918	4	3	0	0	0	0	0	0	0	1	0
2213	5722	49	4	106	0	0	0	0	0	0	0	0	0
2214	12481	820	10	28	0	0	0	0	0	0	0	1	0
2215	10935	185	2	14	0	0	0	0	0	0	0	0	0
2216	13242	409	4	13	0	0	0	0	0	0	0	0	0
2217	11666	351	45	30	0	0	0	0	0	0	0	0	0
2218	7519	546	211	86	0	0	0	0	0	0	0	0	0
2219	4310	426	51	15	0	0	0	0	0	0	0	1	0
2220	12161	123	2	34	0	0	0	0	0	0	0	0	0
2221	15759	347	2	31	0	0	0	0	0	0	0	0	0
2222	2889	569	151	41	0	0	0	0	0	0	0	0	0
2223	5918	991	24	60	0	0	0	0	0	0	0	1	0
2224	13888	22	1	67	0	0	0	0	0	0	0	0	0
2225	4687	1043	4	15	0	0	0	0	0	0	0	1	0
2226	14147	106	1	22	0	0	0	0	0	0	0	1	0
2227	384	242	4	6	0	0	0	0	0	0	0	0	0
2228	10402	11	122	162	0	0	0	0	0	0	0	1	0
2229	5788	60	18	146	0	0	0	0	0	0	0	0	0
2230	1327	665	4	69	0	0	0	0	0	0	0	1	0
2231	12238	917	32	168	0	0	0	0	0	0	0	0	0
2232	1469	153	239	134	0	0	0	0	0	0	0	0	0
2233	11092	742	7	161	0	0	0	0	0	0	0	0	0
2234	18133	903	1	4	0	0	0	0	0	0	0	0	0
2235	8485	506	2	2	0	0	0	0	0	0	0	1	0
2236	12049	1078	6	3	0	0	0	0	0	0	0	1	0
2237	7258	806	6	18	0	0	0	0	0	0	0	0	0
2238	10948	180	2	35	0	0	0	0	0	0	0	0	0
2239	11840	1051	5	69	0	0	0	0	0	0	0	1	0
2240	10030	929	28	183	0	0	0	0	0	0	0	1	0
2241	5817	259	4	6	0	0	0	0	0	0	0	0	0
2242	12437	45	1	2	0	0	0	0	0	0	0	1	0
2243	258	10	7	47	0	0	0	0	0	0	0	1	0
2244	17526	121	40	184	0	0	0	0	0	0	0	1	0
2245	16070	736	6	44	0	0	0	0	0	0	0	1	0
2246	6323	562	45	33	0	0	0	0	0	0	0	0	0
2247	113	1051	21	69	0	0	0	0	0	0	0	1	0
2248	566	70	22	79	0	0	0	0	0	0	0	0	0
2249	18017	1010	70	75	1	0	0	0	0	0	0	1	0
2250	7236	218	6	60	0	0	0	0	0	0	0	0	0
2251	15963	424	8	15	0	0	0	0	0	0	0	0	0
2252	18194	1066	5	40	0	0	0	0	0	0	0	1	0
2253	14342	1098	16	16	0	0	0	0	0	0	0	1	0
2254	13877	733	104	21	1	0	0	0	0	0	0	1	0
2255	13924	300	94	43	0	0	0	0	0	0	0	0	0
2256	17465	1121	6	124	0	0	0	0	0	0	0	1	0
2257	3109	948	1	43	0	0	0	0	0	0	0	1	0
2258	14563	902	14	124	0	0	0	0	0	0	0	0	0
2259	14474	962	4	21	0	0	0	0	1	0	0	1	0
2260	5924	10	2	47	0	0	0	0	0	0	0	1	0
2261	2511	582	14	31	0	0	0	0	0	0	0	0	0
2262	4599	917	20	168	0	0	0	0	0	0	0	1	0
2263	2061	464	18	7	0	0	0	0	0	0	0	0	0
2264	16110	321	3	10	0	0	0	0	0	0	0	0	0
2265	1477	23	21	148	0	0	0	0	0	0	0	0	0
2266	10925	1064	5	31	0	0	0	0	0	0	0	1	0
2267	3573	1045	1	4	0	0	0	0	0	0	0	1	0
2268	16221	789	1	35	0	0	0	0	0	0	0	1	0
2269	9967	744	2	19	0	0	0	0	0	0	0	0	0
2270	10102	668	1	3	0	0	0	0	0	0	0	1	0
2271	2468	153	112	134	0	0	0	0	0	0	0	0	0
2272	6182	1040	13	67	0	0	0	0	0	0	0	1	0
2273	441	1121	130	124	0	0	0	0	0	0	0	1	0
2274	1429	242	5	6	0	0	0	0	0	0	0	1	0
2275	14722	832	4	184	0	0	0	0	0	0	0	0	0
2276	7731	144	2	17	0	0	0	0	0	0	0	0	0
2277	10214	127	1	18	0	0	0	0	0	0	0	1	0
2278	10406	1010	27	75	0	0	0	0	0	0	0	1	0
2279	2667	841	4	46	0	1	0	0	0	0	0	0	0
2280	3033	370	13	21	0	0	0	0	0	0	0	0	0
2281	1875	835	8	41	0	0	0	0	0	0	0	1	0
2282	1163	898	5	88	0	0	0	0	0	0	0	1	0
2283	13253	898	10	88	0	0	0	0	0	0	0	1	0
2284	3734	70	58	79	0	0	0	0	0	0	0	1	0
2285	6073	989	2	7	0	0	0	0	0	0	0	1	0
2286	4851	1066	1	40	0	1	0	0	0	0	0	0	1
2287	695	1005	3	12	0	0	0	0	0	0	0	1	0
2288	11233	1006	15	87	0	0	0	0	0	0	0	1	0
2289	2782	729	58	55	0	0	0	0	0	0	0	1	0
2290	8962	990	4	13	0	0	0	0	0	0	1	1	0
2291	6963	433	1	26	0	0	0	0	0	0	0	0	0
2292	7257	843	1	67	0	0	0	0	0	0	0	1	0
2293	14065	155	14	144	0	0	0	0	0	0	0	0	0
2294	16592	288	64	121	0	0	0	0	0	0	0	0	0
2295	5968	1006	5	87	0	0	0	0	0	0	0	1	0
2296	5757	845	1	3	0	0	0	0	0	0	0	1	0
2297	4023	374	4	5	0	0	0	0	0	0	0	0	0
2298	176	879	17	8	0	0	0	0	0	0	0	0	0
2299	7219	251	12	11	0	0	0	0	0	0	0	0	0
2300	7762	684	32	136	0	0	0	0	0	0	0	0	0
2301	3211	700	1	10	0	0	0	0	0	0	0	1	0
2302	18282	540	46	100	0	0	0	0	0	0	0	0	0
2303	16562	22	3	67	0	0	0	0	0	0	0	1	0
2304	12670	1085	33	131	0	0	0	0	0	0	0	1	0
2305	4414	724	2	6	0	0	0	0	0	0	0	1	0
2306	12067	1009	13	50	0	0	0	0	0	0	0	1	0
2307	2809	55	9	27	0	0	0	0	0	0	0	1	0
2308	14368	917	63	168	0	0	0	0	0	0	0	0	0
2309	13796	832	14	184	0	0	0	0	0	0	0	0	0
2310	7680	568	23	56	0	0	0	0	0	0	0	0	0
2311	17758	11	2	162	0	0	0	0	0	0	0	0	0
2312	16859	688	6	13	0	0	0	0	0	0	0	1	0
2313	5092	565	118	43	0	0	0	0	0	0	0	0	0
2314	2681	580	20	38	0	0	0	0	0	0	0	0	0
2315	1138	799	22	163	0	0	0	0	0	0	0	1	0
2316	571	1019	18	27	0	0	0	0	2	0	0	1	0
2317	1647	144	1	17	0	0	0	0	0	0	0	0	0
2318	10600	924	4	18	0	0	0	0	0	0	0	1	0
2319	10192	533	105	90	0	0	0	0	0	0	0	0	0
2320	14301	229	6	6	0	0	0	0	0	0	0	1	0
2321	7867	620	0	3	0	1	0	0	0	0	0	1	0
2322	9975	776	29	153	0	0	0	0	0	0	0	0	0
2323	10792	312	14	22	0	0	0	0	0	0	0	1	0
2324	3796	1111	1	6	0	0	0	0	0	0	0	1	0
2325	10196	948	13	43	0	0	0	0	0	0	0	1	0
2326	4220	783	1	25	0	0	0	0	0	0	0	1	0
2327	5376	167	18	65	0	0	0	0	0	0	0	0	0
2328	4222	799	118	163	0	0	0	0	0	0	0	1	0
2329	4998	100	1	22	0	1	0	0	0	0	0	1	0
2330	8876	522	30	12	0	0	0	0	0	0	0	1	0
2331	11996	785	16	21	0	0	0	0	0	0	0	1	0
2332	12328	545	36	80	0	0	0	0	0	0	0	0	0
2333	3658	792	1	26	0	0	0	0	0	0	0	1	0
2334	723	79	4	10	0	0	0	0	0	0	0	1	0
2335	13321	684	26	136	0	0	0	0	0	0	0	0	0
2336	13026	835	7	41	0	0	0	0	0	0	0	0	0
2337	1304	793	19	75	0	0	0	0	0	0	0	1	0
2338	3939	157	59	177	0	0	0	0	0	0	0	0	0
2339	4101	725	50	68	0	0	0	0	0	0	0	1	0
2340	11665	288	55	121	0	0	0	0	0	0	0	0	0
2341	12902	939	1	36	0	0	0	0	0	0	0	0	0
2342	9935	929	33	183	0	0	0	0	0	0	0	1	0
2343	6025	742	13	161	0	0	0	0	0	0	0	1	0
2344	8144	619	3	1	0	0	0	0	0	0	0	1	0
2345	13545	189	1	73	0	0	0	0	0	0	0	0	0
2346	16350	736	4	44	0	0	0	0	1	0	0	1	0
2347	15748	565	350	43	0	0	0	0	0	0	0	0	0
2348	14314	433	13	26	0	0	0	0	0	0	0	0	0
2349	11878	23	7	148	0	0	0	0	0	0	0	0	0
2350	6049	157	28	177	0	0	0	0	0	0	0	0	0
2351	5821	14	19	45	0	0	0	0	0	0	0	1	0
2352	10036	897	53	151	0	0	0	0	0	0	0	0	0
2353	17494	547	354	76	0	0	0	0	0	0	0	0	0
2354	18060	218	6	60	0	0	0	0	0	0	0	0	0
2355	10328	836	1	35	0	0	0	0	0	0	0	1	0
2356	14035	832	18	184	0	0	0	0	0	0	0	1	0
2357	12415	330	6	28	0	0	0	0	0	0	0	0	0
2358	2910	704	266	48	0	0	0	0	0	0	0	1	0
2359	15774	317	8	57	0	0	0	0	0	0	0	0	0
2360	3021	992	6	13	0	0	0	0	0	0	0	1	0
2361	7876	157	23	177	0	0	0	0	0	0	0	0	0
2362	17797	843	3	67	0	1	0	0	0	0	0	0	0
2363	2158	874	1	3	0	0	0	0	0	0	0	0	0
2364	13151	833	3	44	0	0	0	0	0	0	0	1	0
2365	15054	988	2	30	0	0	0	0	0	0	0	1	0
2366	10657	624	1	9	0	0	0	0	0	0	0	0	0
2367	6762	120	2	28	0	0	0	0	0	0	0	1	0
2368	9074	742	22	161	0	1	0	0	0	0	0	1	0
2369	8396	917	90	168	0	1	0	0	0	0	0	1	0
2370	12136	776	27	153	0	0	0	0	0	0	0	1	0
2371	7	725	7	68	0	0	0	0	0	0	0	1	0
2372	16716	97	5	76	0	0	0	0	0	0	0	1	0
2373	17921	218	4	60	0	0	0	0	0	0	0	0	0
2374	11406	235	1	11	0	0	0	0	0	0	0	0	0
2375	10659	945	17	52	0	0	0	0	0	0	0	1	0
2376	14907	23	120	148	0	0	0	0	0	0	0	0	0
2377	9255	832	44	184	0	0	0	0	0	0	0	1	0
2378	1167	579	207	42	0	0	0	0	0	0	0	0	0
2379	4995	157	16	177	0	0	0	0	0	0	0	0	0
2380	6911	560	0	5	0	0	0	0	0	0	0	0	0
2381	16335	53	2	19	0	0	0	0	0	0	0	1	0
2382	4659	347	4	31	0	0	0	0	0	0	0	0	0
2383	11489	95	13	21	0	0	0	0	0	0	0	1	0
2384	10594	95	5	21	0	0	0	0	0	0	0	1	0
2385	8923	159	10	55	0	0	0	0	0	0	0	0	0
2386	11434	1007	29	72	1	0	0	0	0	0	0	1	0
2387	16633	534	13	96	0	0	0	0	0	0	0	0	0
2388	15932	317	8	57	0	0	0	0	0	0	0	0	0
2389	7294	773	20	5	0	0	0	0	0	0	0	1	0
2390	8444	49	14	106	0	0	0	0	0	0	0	0	0
2391	6429	820	8	28	0	0	0	0	0	0	0	1	0
2392	12401	126	2	32	0	0	0	0	0	0	0	0	0
2393	11629	201	8	11	0	0	0	0	0	0	0	0	0
2394	8477	931	2	62	0	0	0	0	0	0	0	0	0
2395	337	948	5	43	0	0	0	0	0	0	0	1	0
2396	1594	146	7	31	0	0	0	0	0	0	0	0	0
2397	6325	912	10	19	0	0	0	0	0	0	0	1	0
2398	14871	343	7	18	0	0	0	0	0	0	0	0	0
2399	6183	810	13	41	0	0	0	0	2	0	0	1	0
2400	5953	86	4	19	0	0	0	0	0	0	0	1	0
2401	16631	376	6	2	0	0	0	0	0	0	0	0	0
2402	3307	1006	3	87	0	0	0	0	0	0	0	0	0
2403	331	581	40	36	0	0	0	0	0	0	0	0	0
2404	16435	339	1	20	0	0	0	0	0	0	0	1	0
2405	2550	24	10	109	0	0	0	0	0	0	0	0	0
2406	10507	332	1	12	0	0	0	0	0	0	0	0	0
2407	2677	864	27	130	0	0	0	0	0	0	0	1	0
2408	13852	678	2	3	0	0	0	0	0	0	0	1	0
2409	5042	121	6	184	0	0	0	0	0	0	0	0	0
2410	3084	450	4	21	0	0	0	0	0	0	0	0	0
2411	11984	363	6	27	0	0	0	0	0	0	0	0	0
2412	6786	363	14	27	0	0	0	0	0	0	0	0	0
2413	14408	49	4	106	0	0	0	0	0	0	0	0	0
2414	8779	660	2	3	0	0	0	0	0	0	0	1	0
2415	8900	288	57	121	0	0	0	0	0	0	0	0	0
2416	14555	157	18	177	0	0	0	0	0	0	0	0	0
2417	4183	1015	79	58	0	0	0	0	0	0	0	1	0
2418	14754	509	4	15	0	0	0	0	0	0	0	0	0
2419	12369	258	5	7	0	0	0	0	0	0	0	1	0
2420	10550	271	11	18	0	0	0	0	0	0	0	1	0
2421	3489	370	8	21	0	0	0	0	0	0	0	0	0
2422	15328	1089	1	4	0	0	0	0	0	0	0	1	0
2423	11111	693	0	39	0	0	0	0	0	0	0	1	0
2424	4942	1070	2	14	0	0	0	0	0	0	0	1	0
2425	14071	157	2	177	0	0	0	0	0	0	0	0	0
2426	2719	799	10	163	0	0	0	0	0	0	0	1	0
2427	11060	964	2	19	0	0	0	0	0	0	0	0	0
2428	17066	11	33	162	0	0	0	0	0	0	0	0	0
2429	17549	832	21	184	0	0	0	0	0	0	0	1	0
2430	14137	370	4	21	0	0	0	0	0	0	0	0	0
2431	13676	955	9	101	0	0	0	0	0	0	0	1	0
2432	9655	1071	25	67	0	0	0	0	0	0	0	0	0
2433	12585	891	4	6	0	1	0	0	0	0	0	1	0
2434	14543	150	3	44	0	1	0	0	0	0	0	1	0
2435	8247	25	2	18	0	0	0	0	0	0	0	1	0
2436	6544	1109	16	39	0	0	0	0	6	0	0	1	0
2437	15980	231	4	19	0	0	0	0	0	0	0	1	0
2438	12876	1014	33	53	0	0	0	0	0	0	0	1	0
2439	9916	897	17	151	0	0	0	0	0	0	0	1	0
2440	11103	718	1	2	0	0	0	0	0	0	0	1	0
2441	17318	946	4	33	0	0	0	0	0	0	0	0	0
2442	18464	200	14	9	0	0	0	0	0	0	0	0	0
2443	7570	546	75	86	0	0	0	0	0	0	0	0	0
2444	7266	433	32	26	0	0	0	0	0	0	0	0	0
2445	5407	1121	24	124	0	0	0	0	0	0	0	1	0
2446	11451	1067	2	16	0	0	0	0	0	0	0	0	0
2447	11388	176	1	2	0	0	0	0	0	0	0	0	0
2448	4412	155	10	144	0	0	0	0	0	0	0	1	0
2449	16595	4	4	3	0	0	0	0	0	0	0	1	0
2450	8395	436	16	35	0	0	0	0	0	0	0	0	0
2451	6721	235	8	11	0	0	0	0	0	0	0	0	0
2452	13729	165	6	48	0	0	0	0	0	0	0	0	0
2453	7543	541	18	31	0	0	0	0	0	0	0	0	0
2454	8109	810	4	41	0	0	0	0	0	0	0	1	0
2455	17717	505	0	8	0	0	0	0	0	0	0	0	0
2456	945	551	82	39	0	0	0	0	0	0	0	0	0
2457	9937	155	38	144	0	0	0	0	0	0	0	0	0
2458	689	725	24	68	0	0	0	0	0	0	0	1	0
2459	9242	1067	42	16	0	0	0	0	0	0	0	1	0
2460	5361	565	58	43	0	0	0	0	0	0	0	0	0
2461	16591	286	290	129	0	0	0	0	0	0	0	0	0
2462	16006	279	5	15	0	0	0	0	0	0	0	1	0
2463	761	694	3	2	0	0	0	0	0	1	0	1	0
2464	5847	420	10	23	0	0	0	0	0	0	0	1	0
2465	2475	1064	4	31	0	0	0	0	0	0	0	1	0
2466	9405	577	11	41	0	0	0	0	0	0	0	0	0
2467	12292	367	4	4	0	0	0	0	0	0	0	0	0
2468	6634	955	22	101	0	0	0	0	0	0	0	0	0
2469	9398	1049	1	6	0	0	0	0	0	0	0	0	0
2470	2391	378	37	21	0	0	0	0	0	0	0	0	0
2471	17345	793	8	75	0	0	0	0	0	0	0	1	0
2472	18247	988	1	30	0	0	0	0	0	0	0	1	0
2473	4940	161	2	50	0	0	0	0	0	0	0	1	0
2474	14100	23	51	148	0	0	0	0	0	0	0	0	0
2475	12880	567	360	59	0	0	0	0	0	0	0	0	0
2476	16264	902	36	124	0	0	0	0	0	0	0	1	0
2477	18079	533	41	90	0	0	0	0	0	0	0	0	0
2478	8930	9	2	11	0	0	0	0	0	0	0	1	0
2479	9430	121	57	184	0	0	0	0	0	0	0	1	0
2480	7307	288	52	121	0	0	0	0	0	0	0	0	0
2481	1720	229	4	6	0	0	0	0	0	0	0	1	0
2482	18343	114	25	123	0	0	0	0	0	0	0	1	0
2483	12518	547	145	76	0	0	0	0	0	0	0	0	0
2484	15078	573	9	38	0	0	0	0	0	0	0	0	0
2485	1868	934	6	53	0	0	0	0	0	0	0	1	0
2486	4458	1007	230	72	0	0	0	0	0	0	0	1	0
2487	10017	1085	34	131	0	0	0	0	0	0	0	0	0
2488	10856	114	89	123	0	0	0	0	0	0	0	0	0
2489	17479	157	48	177	0	0	0	0	0	0	0	0	0
2490	12882	1074	4	4	0	0	0	0	0	0	0	1	0
2491	15785	223	4	7	0	0	0	0	0	0	0	0	0
2492	14080	1064	2	31	0	0	0	0	0	0	0	1	0
2493	7716	776	34	153	0	0	0	0	0	0	0	0	0
2494	7605	1123	20	3	0	0	0	0	0	0	0	1	0
2495	2795	914	32	100	0	0	0	0	0	0	0	1	0
2496	18476	921	12	86	0	0	0	0	0	0	0	1	0
2497	5822	204	4	26	0	0	0	0	0	0	0	0	0
2498	15832	944	95	5	0	0	0	0	0	0	0	1	0
2499	2930	75	14	22	0	0	0	0	0	0	0	1	0
2500	316	924	8	18	0	0	0	0	0	0	0	1	0
2501	7088	542	12	27	0	0	0	0	0	0	0	0	0
2502	12203	284	10	45	0	0	0	0	0	0	0	0	0
2503	5704	995	6	26	0	0	0	0	0	0	0	1	0
2504	7068	991	13	60	0	0	0	0	0	0	0	1	0
2505	1140	742	48	161	0	1	0	0	0	0	0	1	0
2506	9175	568	21	56	0	0	0	0	0	0	0	0	0
2507	5221	1116	14	17	0	0	0	0	0	0	0	1	0
2508	7438	917	34	168	0	1	0	0	0	0	0	1	0
2509	9103	912	5	19	0	1	0	0	0	0	0	1	0
2510	3452	548	46	71	0	0	0	0	0	0	0	0	0
2511	6216	439	16	70	0	0	0	0	0	0	0	1	0
2512	5362	196	11	26	0	0	0	0	0	0	0	0	0
2513	5025	11	14	162	0	0	0	0	0	0	0	0	0
2514	1924	26	46	12	0	0	0	0	0	0	0	1	0
2515	18446	752	2	16	0	0	0	0	0	0	0	1	0
2516	6313	21	2	25	0	0	0	0	0	0	0	1	0
2517	2868	345	4	18	0	0	0	0	0	0	0	0	0
2518	15902	601	6	12	0	0	0	0	0	0	0	0	0
2519	7228	282	2	14	0	0	0	0	0	0	0	0	0
2520	15609	157	36	177	0	0	0	0	0	0	0	0	0
2521	10019	199	4	2	0	0	0	0	0	0	0	0	0
2522	1427	560	2	5	0	0	0	0	0	0	0	1	0
2523	18211	776	10	153	0	0	0	0	0	0	0	0	0
2524	3358	480	7	5	0	0	0	0	0	0	0	1	0
2525	4563	1109	8	39	0	0	0	0	2	0	0	1	0
2526	13080	1103	1	16	0	0	0	0	0	0	0	1	0
2527	2821	182	50	84	0	0	0	0	0	0	0	0	0
2528	2373	85	44	78	0	0	0	0	0	0	0	0	0
2529	5621	933	7	19	0	0	0	0	0	0	0	1	0
2530	1880	776	12	153	0	0	0	0	0	0	0	0	0
2531	13160	783	7	25	0	0	0	0	0	0	0	1	0
2532	12511	10	3	47	0	0	0	0	0	0	0	1	0
2533	7812	999	2	52	0	0	0	0	0	0	0	0	0
2534	12395	180	4	35	0	0	0	0	0	0	0	1	0
2535	1890	1063	3	24	0	0	0	0	0	0	0	1	0
2536	4298	559	22	35	0	0	0	0	0	0	0	0	0
2537	9283	194	9	24	0	0	0	0	0	0	0	1	0
2538	9747	899	373	26	0	0	0	0	0	0	0	0	0
2539	11321	917	6	168	0	0	0	0	0	0	0	1	0
2540	11809	114	0	123	0	0	0	0	0	0	0	0	0
2541	14966	334	1	10	0	0	0	0	0	0	0	0	0
2542	5944	431	190	64	0	0	0	0	0	0	0	0	0
2543	8093	1023	5	24	0	0	0	0	0	0	0	1	0
2544	1114	467	20	10	0	0	0	0	0	0	0	0	0
2545	9622	511	8	54	0	0	0	0	0	0	0	0	0
2546	9891	26	4	12	0	0	0	0	0	0	0	1	0
2547	13530	159	2	55	0	0	0	0	0	0	0	0	0
2548	14263	1004	5	24	0	0	0	0	0	0	0	0	0
2549	9607	1058	2	38	0	0	0	0	0	0	0	1	0
2550	8301	337	2	2	0	0	0	0	0	0	0	0	0
2551	6304	364	2	2	0	0	0	0	0	0	0	0	0
2552	13342	956	15	109	0	0	0	0	0	0	0	0	0
2553	11101	1035	1	12	0	0	0	0	0	0	0	1	0
2554	6328	785	15	21	0	0	0	0	0	0	0	1	0
2555	1486	973	2	1	0	0	0	0	0	0	0	1	0
2556	1600	929	17	183	0	0	0	0	0	0	0	1	0
2557	12500	116	0	9	0	0	0	0	0	0	0	0	0
2558	7948	148	29	97	0	0	0	0	0	0	0	0	0
2559	9359	121	35	184	0	0	0	0	0	0	0	1	0
2560	405	288	37	121	0	0	0	0	0	0	0	0	0
2561	3808	120	3	28	0	0	0	0	0	0	0	1	0
2562	16278	742	29	161	0	0	0	0	0	0	0	0	0
2563	3422	180	5	35	0	0	0	0	0	0	0	0	0
2564	7917	698	35	110	0	1	0	0	0	0	0	1	0
2565	4641	943	92	142	0	0	0	0	0	0	0	0	0
2566	15094	1027	573	98	0	0	0	0	0	0	0	0	0
2567	13602	931	6	62	0	0	0	0	0	0	0	0	0
2568	13541	189	24	73	0	0	0	0	0	0	0	0	0
2569	15050	864	18	130	0	0	0	0	0	0	0	0	0
2570	4922	26	4	12	0	0	0	0	0	0	0	1	0
2571	10704	908	5	35	0	0	0	0	1	0	0	1	0
2572	11415	856	3	40	0	1	0	0	0	0	0	0	0
2573	6793	114	67	123	0	0	0	0	0	0	0	0	0
2574	14587	302	1	14	0	0	0	0	0	0	0	0	0
2575	13731	288	2	121	0	0	0	0	0	0	0	1	0
2576	6011	858	4	20	0	0	0	0	0	0	0	1	0
2577	5111	531	9	11	0	0	0	0	0	0	0	0	0
2578	1641	631	0	6	0	1	0	0	0	0	0	1	0
2579	6623	11	36	162	0	0	0	0	0	0	0	0	0
2580	3006	157	27	177	0	0	0	0	0	0	0	0	0
2581	6037	832	27	184	0	0	0	0	0	0	0	1	0
2582	2508	545	207	80	0	0	0	0	0	0	0	0	0
2583	2905	800	2	15	0	0	0	0	0	0	0	1	0
2584	4473	844	8	27	0	0	0	0	0	0	0	1	0
2585	5428	518	70	20	0	0	0	0	0	0	0	0	0
2586	13482	765	2	6	0	0	0	0	0	0	0	1	0
2587	8764	11	21	162	0	0	0	0	0	0	0	0	0
2588	16646	565	5	43	0	0	0	0	0	0	0	0	0
2589	2112	251	1	11	0	0	0	0	0	0	0	0	0
2590	14292	793	12	75	0	0	0	0	0	0	0	1	0
2591	12239	1052	9	22	0	0	0	0	0	0	0	1	0
2592	13036	1008	296	49	0	0	0	0	0	0	0	1	0
2593	5015	1071	31	67	0	0	0	0	0	0	0	0	0
2594	9169	1037	3	40	0	1	0	0	0	0	0	0	0
2595	14579	155	18	144	0	0	0	0	0	0	0	0	0
2596	2621	530	16	12	0	0	0	0	0	0	0	1	0
2597	1374	153	35	134	0	0	0	0	0	0	0	0	0
2598	17700	776	48	153	0	0	0	0	0	0	0	1	0
2599	2883	180	47	35	0	0	0	0	0	0	0	0	0
2600	9197	99	0	15	0	0	0	0	0	0	0	0	0
2601	8711	1098	1	16	0	0	0	0	0	0	0	1	0
2602	10828	999	22	52	0	0	0	0	0	0	0	0	0
2603	308	934	31	53	0	0	0	0	2	0	0	1	0
2604	8257	120	2	28	0	0	0	0	0	0	0	1	0
2605	4103	24	6	109	0	0	0	0	0	0	0	0	0
2606	87	119	4	9	0	0	0	0	0	0	0	1	0
2607	8629	1027	646	98	0	0	0	0	0	0	0	0	0
2608	15216	1019	11	27	0	0	0	0	0	0	0	1	0
2609	1652	1085	15	131	0	0	0	0	0	0	0	0	0
2610	18544	37	2	31	0	0	0	0	0	0	0	1	0
2611	4154	580	58	38	0	0	0	0	0	0	0	0	0
2612	5469	1085	16	131	0	0	0	0	0	0	0	0	0
2613	3397	1040	56	67	0	0	0	0	0	0	0	0	0
2614	4198	537	59	55	0	0	0	0	0	0	0	0	0
2615	12668	37	255	31	0	0	0	0	0	0	0	1	0
2616	15259	526	6	39	0	0	0	0	0	0	0	0	0
2617	1350	914	18	100	0	0	0	0	0	0	0	1	0
2618	14077	121	17	184	0	0	0	0	0	0	0	0	0
2619	464	929	24	183	0	0	0	0	0	0	0	0	0
2620	890	698	23	110	0	1	0	0	0	0	0	1	0
2621	2974	171	5	24	0	0	0	0	0	0	0	1	0
2622	16822	1069	3	29	0	0	0	0	0	0	0	1	0
2623	3044	799	36	163	0	0	0	0	0	0	0	1	0
2624	7515	0	7	69	0	0	0	0	0	0	0	1	0
2625	997	1063	8	24	0	0	0	0	0	0	0	1	0
2626	1935	251	2	11	0	0	0	0	0	0	0	0	0
2627	4923	917	117	168	0	1	0	0	0	0	0	1	0
2628	5570	420	10	23	0	0	0	0	0	0	0	0	0
2629	5077	988	4	30	0	0	0	0	0	0	0	1	0
2630	11316	49	13	106	0	0	0	0	0	0	0	0	0
2631	7217	914	6	100	0	0	0	0	0	0	0	1	0
2632	18475	77	49	4	0	0	0	0	0	0	0	1	0
2633	9965	547	99	76	0	0	0	0	0	0	0	0	0
2634	9849	931	7	62	0	0	0	0	0	0	0	1	0
2635	10728	858	1	20	0	0	0	0	0	0	0	1	0
2636	16194	799	58	163	0	0	0	0	0	0	0	1	0
2637	9219	1020	1	14	0	0	0	0	0	0	0	1	0
2638	18350	776	54	153	0	0	0	0	0	0	0	0	0
2639	6033	41	2	13	0	0	0	0	0	0	0	0	0
2640	7650	1015	10	58	0	1	0	0	0	0	0	1	0
2641	2198	967	5	27	0	0	0	0	1	0	0	1	0
2642	7479	959	2	18	0	0	0	0	0	0	0	0	0
2643	14470	1100	26	114	0	0	0	0	0	0	0	1	0
2644	12162	248	1	25	0	0	0	0	0	0	0	1	0
2645	18065	665	3	69	0	0	0	0	0	0	0	1	0
2646	5535	1006	44	87	0	0	0	0	0	0	0	1	0
2647	12570	554	60	41	0	0	0	0	0	0	0	0	0
2648	3048	898	12	88	0	0	0	0	0	0	0	1	0
2649	2739	539	9	36	0	0	0	0	0	0	0	0	0
2650	6880	10	74	47	0	0	0	0	0	0	0	1	0
2651	3264	122	12	5	0	0	0	0	0	0	0	1	0
2652	10033	177	2	6	0	0	0	0	0	0	0	0	0
2653	16113	447	15	10	0	0	0	0	0	0	0	1	0
2654	14407	545	4	80	0	0	0	0	0	0	0	0	0
2655	16599	849	8	3	0	0	0	0	0	0	0	1	0
2656	17396	62	2	33	0	0	0	0	0	0	0	0	0
2657	14450	547	32	76	0	0	0	0	0	0	0	0	0
2658	7053	836	15	35	0	0	0	0	0	0	0	0	0
2659	944	156	20	6	0	0	0	0	0	0	0	0	0
2660	6664	1020	2	14	0	0	0	0	0	0	0	1	0
2661	17600	793	10	75	0	0	0	0	0	0	0	1	0
2662	1329	946	4	33	0	0	0	0	0	0	0	1	0
2663	8752	1085	16	131	0	0	0	0	0	0	0	0	0
2664	2890	1071	2	67	0	0	0	0	0	0	0	0	0
2665	11569	912	4	19	0	0	0	0	0	0	0	1	0
2666	9499	897	5	151	0	0	0	0	0	0	0	1	0
2667	6505	1015	3	58	0	1	0	0	0	0	0	1	0
2668	12484	534	128	96	0	0	0	0	0	0	0	0	0
2669	12286	793	7	75	0	0	0	0	0	0	0	1	0
2670	5594	808	12	6	0	0	0	0	0	0	0	1	0
2671	11562	498	47	2	0	0	0	0	0	0	0	1	0
2672	14864	14	8	45	0	0	0	0	0	0	0	1	0
2673	15535	120	4	28	0	0	0	0	0	0	0	1	0
2674	2215	153	4	134	0	0	0	0	0	0	0	0	0
2675	6178	178	2	33	0	0	0	0	0	0	0	0	0
